id,sales
3002044,-0.0580463108869551
3002045,6.703330634280812
3002046,2776.3904822676254
3002047,-0.07381463710592172
3002048,482.4791383531361
3002049,11.509431762220647
3002050,1299.747610616662
3002051,718.1076770073217
3002052,217.84403762109116
3002053,138.1477008745117
3002054,129.87237136240188
3002055,4051.6393984393244
3002056,37.44919301363046
3002057,1.9353069134013499
3002058,32.79837133553961
3002059,37.093955824940565
3002060,0.5247010401730622
3002061,218.3348260598876
3002062,19.885853519982575
3002063,30.326489599875778
3002064,7.622054868780572
3002065,93.060465141111
3002066,10.38593289736857
3002067,208.2394537120433
3002068,418.6832935855105
3002069,13.166966374413757
3002070,8.95863958310918
3002071,209.03154797146806
3002072,61.880347804383455
3002073,2965.955473389649
3002074,0.2983629653918271
3002075,7.919531456056965
3002076,3.01917234527378
3002077,-0.006610486383914654
3002078,4.5436787160687055
3002079,2653.832553352168
3002080,-0.3024410576973877
3002081,461.22773096334436
3002082,9.30414982351999
3002083,745.1374070421324
3002084,831.9469935030899
3002085,167.8670783582028
3002086,143.74715269607935
3002087,114.63244795310015
3002088,3249.9000255814576
3002089,38.900775203514534
3002090,1.4548956217830467
3002091,27.654130894794935
3002092,19.569097296761573
3002093,0.1410979446102072
3002094,206.26806584893876
3002095,16.638942678474272
3002096,51.865074410703166
3002097,4.772915665750614
3002098,63.68903984406576
3002099,10.775839973894607
3002100,221.1698136458029
3002101,196.85805463728647
3002102,11.54125276949392
3002103,8.330007507982065
3002104,237.01699092566068
3002105,45.89603461273863
3002106,3445.3157701394657
3002107,0.1047256123681278
3002108,16.322545330775178
3002109,3.493291697990133
3002110,0.18674296758235837
3002111,3.0187804760396384
3002112,4133.048538497121
3002113,0.0
3002114,480.1588359958735
3002115,15.779519111173514
3002116,906.0078776332783
3002117,646.100545688081
3002118,196.24883036843875
3002119,154.30384080860594
3002120,44.68960029979472
3002121,3879.275067872795
3002122,8.626005358978468
3002123,0.03221280887977638
3002124,9.675646313589711
3002125,14.247559195954748
3002126,0.08582132767227922
3002127,193.50099434024978
3002128,0.0
3002129,10.47472225171899
3002130,1.3462516515923246
3002131,16.399465472143486
3002132,3.125225142637305
3002133,197.20050447650445
3002134,211.55714468034054
3002135,2.1840701493220758
3002136,2.3532270477757105
3002137,220.62160041220136
3002138,122.07974708321788
3002139,1002.5861883779637
3002140,3.660507585052974
3002141,2.021486161130383
3002142,14.142683863809753
3002143,0.0
3002144,14.889455686436621
3002145,8398.84583831501
3002146,-0.5312514546376724
3002147,1494.1598850502128
3002148,30.478356956874194
3002149,2434.7162891806097
3002150,2258.472564318125
3002151,474.3908510312376
3002152,584.5897891244772
3002153,400.60093597736414
3002154,8902.832881423094
3002155,100.79055765152994
3002156,3.8477166924610255
3002157,89.64878633616591
3002158,99.41975504323531
3002159,1.46001432182505
3002160,589.2996698126373
3002161,30.952011144020496
3002162,22.69758692481591
3002163,19.357994881961233
3002164,331.6383468108041
3002165,24.236554879345327
3002166,725.6091389055389
3002167,403.62115412614384
3002168,33.536734512212185
3002169,30.104569651200315
3002170,917.150519154048
3002171,255.4169391002395
3002172,12697.17387089474
3002173,90.63754280149287
3002174,73.94297945739581
3002175,10.776365931732558
3002176,0.0
3002177,9.280470492911013
3002178,7539.68818405593
3002179,-0.6272277208966761
3002180,1094.4420264558767
3002181,25.15935895781315
3002182,2098.5644276914677
3002183,1973.9851564064325
3002184,560.7570791726129
3002185,345.3591035649436
3002186,296.2652137065274
3002187,9175.511315396274
3002188,142.67232439953926
3002189,2.173506539973046
3002190,51.842563468857044
3002191,88.099502453816
3002192,0.9781290698831298
3002193,516.143986616524
3002194,16.114288072101587
3002195,53.03707102099087
3002196,4.9096488336559245
3002197,197.06121570436648
3002198,14.116973118221631
3002199,880.354522677806
3002200,522.3396923744393
3002201,15.435097630013896
3002202,22.89277478832724
3002203,1067.6853565397257
3002204,211.33177162443386
3002205,8073.958822687886
3002206,150.57446530012223
3002207,75.92716058130034
3002208,12.143533150129405
3002209,0.0
3002210,13.263957127561577
3002211,4483.47463735624
3002212,-0.0025116889602507025
3002213,831.3862268976155
3002214,15.263931593026062
3002215,1748.0816771762657
3002216,1153.474655977099
3002217,548.264891075282
3002218,116.21940334264544
3002219,185.45161555066244
3002220,7133.900329188394
3002221,37.525776248902964
3002222,2.3837483090897265
3002223,28.572157327953068
3002224,25.746422955878973
3002225,0.538860748387009
3002226,406.40338134639836
3002227,16.17427349577335
3002228,33.32768033124116
3002229,6.527977253468365
3002230,116.937293203742
3002231,7.128413779649142
3002232,827.8323135917569
3002233,424.5538145649807
3002234,21.416882073485088
3002235,41.72232833473859
3002236,426.45804842550046
3002237,94.28374996977983
3002238,3081.9014138995035
3002239,90.10400599883405
3002240,28.55514429848605
3002241,13.758283010553209
3002242,0.0
3002243,13.7258050707092
3002244,6703.273308018789
3002245,-0.39495719741324226
3002246,996.1605049872733
3002247,19.926374045598664
3002248,1868.4546176920576
3002249,1868.2243136109087
3002250,571.4269469065445
3002251,307.5735904485926
3002252,210.97770335281143
3002253,8589.753919095316
3002254,56.42701639233451
3002255,1.5673835405110663
3002256,47.00468413389659
3002257,73.33698479045135
3002258,0.7265778636426772
3002259,491.9260743413111
3002260,19.87128173851013
3002261,46.919594635248
3002262,8.77580717405559
3002263,177.1791257017394
3002264,10.709828651590101
3002265,719.4081396907518
3002266,476.5957988359327
3002267,18.58487439396203
3002268,18.920498377604275
3002269,846.6585421686157
3002270,154.68630988143437
3002271,7045.776227726537
3002272,119.85785081532043
3002273,53.257839463865736
3002274,10.186106498847913
3002275,0.0
3002276,13.531030235319738
3002277,3014.613770957548
3002278,-0.03290479190171711
3002279,582.1611076329968
3002280,15.250430261441895
3002281,1298.9620678206734
3002282,881.5468919589583
3002283,462.84746148256835
3002284,85.95137670966184
3002285,142.75321159862753
3002286,5459.9511042822005
3002287,37.97144753184358
3002288,0.029064659740223493
3002289,26.47692369691659
3002290,37.057754154436424
3002291,0.6825638108286485
3002292,365.00465329428926
3002293,14.269458493954808
3002294,20.947188161044707
3002295,3.0320851692834565
3002296,102.14964725402247
3002297,3.245561486460784
3002298,586.9459695983529
3002299,450.72091174312897
3002300,14.54440102204427
3002301,14.262525842994657
3002302,550.2269881437427
3002303,46.49870044004384
3002304,2052.5782259160655
3002305,90.13743394965138
3002306,13.825811783811197
3002307,9.608220061842419
3002308,0.0
3002309,9.871102896077762
3002310,6500.126059601815
3002311,-0.3421205639128736
3002312,1228.121211173799
3002313,31.16892759739721
3002314,1891.8243960545258
3002315,2217.248806130708
3002316,389.96709607486775
3002317,493.2986300997483
3002318,363.92926176497593
3002319,7898.7186192577265
3002320,79.63704894638617
3002321,1.7784489540108577
3002322,51.63920105238909
3002323,59.74488043266899
3002324,1.9482427838756713
3002325,448.39203767700053
3002326,14.770369976984385
3002327,45.990854109440235
3002328,11.634176133945429
3002329,236.17902893184203
3002330,18.309882396695556
3002331,691.0975360051741
3002332,446.7306573962748
3002333,17.57655968895292
3002334,28.303529705654586
3002335,938.6970400139385
3002336,209.28187944249675
3002337,10838.290731977217
3002338,80.41806681544465
3002339,79.7414853255342
3002340,6.840352978367972
3002341,0.11603862956616
3002342,3.6598894733715404
3002343,1862.1212300401128
3002344,-0.34895694706927555
3002345,346.7426974630259
3002346,19.51007452607433
3002347,884.9685631119788
3002348,544.0936831006088
3002349,203.689030929802
3002350,86.1081464607442
3002351,92.9733617750862
3002352,2890.5526225753506
3002353,52.804559975544294
3002354,1.0763624249015709
3002355,20.5826292783103
3002356,21.473648692630267
3002357,0.23931877430185935
3002358,208.36983625027878
3002359,13.418957020596734
3002360,15.66113460246136
3002361,10.330981659076258
3002362,49.50438377490159
3002363,6.773757536634006
3002364,226.62001602951003
3002365,222.32476855241174
3002366,2.601556771460084
3002367,6.750543491585948
3002368,213.00958201737268
3002369,53.454475816053886
3002370,2062.4034242046614
3002371,6.225980704611977
3002372,9.964419215092875
3002373,8.742807654176195
3002374,0.0
3002375,11.169465930578099
3002376,3570.85058522687
3002377,0.01638716979137333
3002378,521.5650779165857
3002379,28.596415487331477
3002380,1394.522093887537
3002381,996.8497691366556
3002382,381.52920813158255
3002383,95.2451595963521
3002384,114.25854584559178
3002385,5482.340848369867
3002386,115.44708826216907
3002387,1.835477081301585
3002388,45.19442295378633
3002389,58.23210186102949
3002390,0.8246032068171125
3002391,355.6485396635556
3002392,13.959475917068916
3002393,12.621874638464037
3002394,1.6094760908366315
3002395,144.65644579621377
3002396,9.873765851029345
3002397,550.4679873190532
3002398,391.6228256465666
3002399,10.944073145639113
3002400,18.359914996684886
3002401,350.3212477215345
3002402,63.36260400245557
3002403,2556.382671403543
3002404,95.7484406202406
3002405,16.130222399904298
3002406,9.140934813530086
3002407,0.0
3002408,3.479719141376848
3002409,4704.243611264743
3002410,-0.3587812222038769
3002411,910.5942333866401
3002412,9.229999521102345
3002413,1567.8391506840585
3002414,1757.9762208028558
3002415,256.10853400169765
3002416,387.89405978050064
3002417,250.82355114788544
3002418,5631.4237509863315
3002419,52.694707968020346
3002420,1.5708482990719428
3002421,49.19954667514747
3002422,51.44679287081926
3002423,1.311770627415068
3002424,355.27093792851014
3002425,4.485616683960064
3002426,58.62503341154076
3002427,9.565185234000555
3002428,122.83741691375137
3002429,11.500187328783234
3002430,614.6862403476814
3002431,266.3728041875476
3002432,23.398828864179002
3002433,11.448927613634055
3002434,592.8683013527444
3002435,128.60328316176086
3002436,8622.429130439235
3002437,25.027022973541577
3002438,46.267266343533585
3002439,13.000686442844941
3002440,0.0
3002441,9.495115257520826
3002442,5253.6798515771925
3002443,0.0
3002444,967.9836567459139
3002445,12.85246326379872
3002446,1993.7366683243117
3002447,1397.7611689697164
3002448,415.0775142977255
3002449,255.6238425414455
3002450,384.60081985903815
3002451,7153.367096553137
3002452,67.96070926705042
3002453,3.74780758210709
3002454,65.1468535365096
3002455,52.35668851865149
3002456,0.6703288990354369
3002457,424.98213524139646
3002458,10.083549568274666
3002459,86.15256143169591
3002460,8.49307068208265
3002461,250.28057558498477
3002462,10.764618094561195
3002463,572.1918094340014
3002464,422.397752660797
3002465,16.411389643179547
3002466,31.07512414563346
3002467,591.4316343950281
3002468,160.563140615594
3002469,7181.42399757063
3002470,4.996086595840808
3002471,10.491866433449957
3002472,8.712924001572057
3002473,0.16250668178384506
3002474,4.29645656153069
3002475,2311.290848789377
3002476,-0.1341189274237573
3002477,495.6618731353497
3002478,7.520819593400789
3002479,1079.315115985819
3002480,573.2434426068893
3002481,226.09659624608668
3002482,98.8429751293583
3002483,109.31060414802573
3002484,3340.318551870377
3002485,18.490728093826625
3002486,2.4945731874721866
3002487,29.914793785839482
3002488,29.901923713475952
3002489,0.37078867318974795
3002490,201.08640272899686
3002491,5.652730646941072
3002492,23.651391146822817
3002493,5.179273097705384
3002494,76.95313965608155
3002495,5.4218469758110395
3002496,261.6578747074924
3002497,227.37755448233605
3002498,6.867829243699341
3002499,6.26646999275037
3002500,193.73455004988153
3002501,101.15534843275876
3002502,3324.426853780827
3002503,7.515748796967442
3002504,3.434715621393041
3002505,6.568333119814023
3002506,-0.021958693479400597
3002507,1.7909259174824732
3002508,3411.8145302535527
3002509,0.0
3002510,202.62067451285228
3002511,2.610305299666781
3002512,900.9550000171754
3002513,239.92873375384943
3002514,206.37285641637592
3002515,55.61311560692858
3002516,29.134244155029066
3002517,3583.5498420402632
3002518,8.033303187263142
3002519,0.6855689840941448
3002520,21.98445791307476
3002521,12.862510018903647
3002522,0.019219910374270517
3002523,179.68890303192939
3002524,0.0
3002525,0.0
3002526,3.9416541472124167
3002527,29.964007628597308
3002528,1.006241674929799
3002529,53.20694224147445
3002530,142.80536137245628
3002531,-0.0023330297232930005
3002532,2.0871809517436617
3002533,63.55270129417133
3002534,86.86239768090235
3002535,590.4162421418279
3002536,1.5326361786452165
3002537,4.027646439767126
3002538,4.1979489068306135
3002539,0.12470054615437853
3002540,4.641866526304363
3002541,2892.4981563212314
3002542,-0.012559941154852115
3002543,496.1706656756326
3002544,9.7452972608276
3002545,1030.9862566247375
3002546,874.1634198013112
3002547,286.0086369108958
3002548,166.32219880249852
3002549,122.1107051063061
3002550,4194.174559838368
3002551,47.61623484343058
3002552,0.7146250697484168
3002553,27.420226091228322
3002554,42.00799250364698
3002555,0.21116818199139417
3002556,273.09077385109765
3002557,17.820067444645332
3002558,20.06850942783694
3002559,10.732216261265553
3002560,81.17863571495349
3002561,6.740280263791357
3002562,373.5035308713226
3002563,244.10573801021883
3002564,9.126722700997352
3002565,12.96274352928992
3002566,421.02890272032744
3002567,65.45234992527965
3002568,3513.6317618938415
3002569,-0.017681022813854697
3002570,27.434262768429743
3002571,4.68263051085341
3002572,-0.0422667751501419
3002573,6.003763106804121
3002574,4209.433732698856
3002575,0.1429960189348493
3002576,748.4878059296367
3002577,15.534104484946146
3002578,1232.7121982397503
3002579,1474.8483036272403
3002580,196.11355437590316
3002581,315.2217693897956
3002582,234.1494994301178
3002583,4441.945548375721
3002584,55.376011021438934
3002585,3.6103233861847097
3002586,32.58353704193234
3002587,45.48814389745325
3002588,1.2769901225259717
3002589,263.910040369154
3002590,16.932331007733296
3002591,54.965722755331406
3002592,6.072692178531149
3002593,152.3869941376796
3002594,14.2200338231154
3002595,476.8182262511598
3002596,254.5500746493702
3002597,9.23757568271635
3002598,11.792864036050679
3002599,697.2271076044985
3002600,129.12194954429262
3002601,7583.771074994168
3002602,0.46639589677963805
3002603,50.39731662163413
3002604,5.991912967529347
3002605,0.3414707737236869
3002606,7.371404772433098
3002607,4199.202419327391
3002608,-0.6879268979582877
3002609,813.1673137197939
3002610,22.577133637182694
3002611,1227.9723573504584
3002612,1421.1059170417166
3002613,253.50079135460015
3002614,322.3534915435632
3002615,165.56642044072393
3002616,4836.398861304765
3002617,44.04403401868525
3002618,4.387416204148781
